episode,steps,num_agents,net_total_reward,mean_agent_reward,total_wall_collisions,total_agent_collisions,mean_wall_collisions_per_agent,mean_agent_collisions_per_agent,total_food_touched,total_food_deposited,mean_food_touched_per_agent,mean_food_deposited_per_agent,efficiency_score,policy_type
0,2000,5,112.9976,22.59999906346202,39,15.0,7.8,6.0,18,15,3.6,3.0,0.01129976,trained
1,2000,5,114.497055,22.899999046698213,42,9.0,8.4,3.6,18,15,3.6,3.0,0.011449706,trained
2,2000,5,98.99829,19.799999161809684,36,6.0,7.2,2.4,16,14,3.2,2.8,0.0098998295,trained
3,2000,5,56.00076,11.199999403953552,41,7.0,8.2,2.8,14,11,2.8,2.2,0.0056000757,trained
4,2000,5,63.000824,12.599999400228262,35,9.0,7.0,3.6,13,12,2.6,2.4,0.0063000824,trained
5,2000,5,98.498665,19.699999169260263,34,9.0,6.8,3.6,16,14,3.2,2.8,0.009849867,trained
6,2000,5,93.49824,18.6999991774559,65,8.0,13.0,3.2,16,15,3.2,3.0,0.009349824,trained
7,2000,5,96.997986,19.399999176710843,35,10.5,7.0,4.2,16,13,3.2,2.6,0.009699798,trained
8,2000,5,71.99911,14.399999306723476,40,6.0,8.0,2.4,15,12,3.0,2.4,0.007199911,trained
9,2000,5,25.500546,5.099999590963125,41,8.0,8.2,3.2,12,9,2.4,1.8,0.0025500546,trained
0,2000,5,-90.00044,-17.99999972730875,46,4.0,9.2,1.6,5,1,1.0,0.2,-0.009000044,random
1,2000,5,-82.00093,-16.399999760091305,47,7.0,9.4,2.8,5,2,1.0,0.4,-0.008200093,random
2,2000,5,-89.00074,-17.799999752640723,51,7.0,10.2,2.8,6,1,1.2,0.2,-0.008900074,random
3,2000,5,-92.50127,-18.499999663606285,31,4.0,6.2,1.6,3,1,0.6,0.2,-0.009250127,random
4,2000,5,-79.5001,-15.899999802187086,55,4.0,11.0,1.6,6,2,1.2,0.4,-0.00795001,random
5,2000,5,-81.00039,-16.199999788030983,38,4.0,7.6,1.6,6,1,1.2,0.2,-0.008100039,random
6,2000,5,-78.00005,-15.59999980404973,50,6.0,10.0,2.4,6,2,1.2,0.4,-0.0078000054,random
7,2000,5,-68.9999,-13.79999984242022,50,8.0,10.0,3.2,6,3,1.2,0.6,-0.00689999,random
8,2000,5,-87.00028,-17.399999713152646,31,3.0,6.2,1.2,4,1,0.8,0.2,-0.008700028,random
9,2000,5,-103.00134,-20.59999966286123,48,8.0,9.6,3.2,5,0,1.0,0.0,-0.010300134,random
